sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert
test.enc.prompt.txt::00290,Suppose there's an,1.0,content_diversity,escape plan we haven't thought of yet.,omelet that is the most amazing ever.,airplane ticket that's even cheaper.,actual deadline for this paper.,event that we can go to this weekend.,4.600,0.436,-0.009,0.981,-0.112,-0.638,-0.107
test.enc.prompt.txt::00290,Suppose there's an,0.0,content_diversity,airline that costs less.,flight that isn't as expensive.,"air travel fare, but doesn't cost as much.",way to fly there that is low cost.,flight going there and it's not a lot of money,3.000,0.894,-0.022,0.966,-0.372,-0.918,-0.776
test.enc.prompt.txt::00289,We took for,1.0,content_diversity,granted that which would be done.,granted the bells on the sleigh until they froze,granted the hooks on the end of our rods,granted the amount of time we had to explore,granted the time that would be done in time,3.950,0.472,-0.091,0.880,-0.121,-0.826,-0.333
test.enc.prompt.txt::00289,We took for,0.0,content_diversity,granted the most of it.,granted the clanging to warn people.,granted the sound of them to alert them.,granted the perfect sound of them,the dinging and danging of them,3.100,0.889,-0.129,0.848,-0.199,-0.829,-0.408
test.enc.prompt.txt::00294,I went down,1.0,content_diversity,to the store for some milk.,memory lane.,a dark hole.,to the South side for some pizza.,the slide at the park.,4.050,0.522,-0.032,0.926,-0.226,-0.563,-0.075
test.enc.prompt.txt::00294,I went down,0.0,content_diversity,South for the food.,to the South side for Italian food.,to the South side for dinner.,South where the food is better.,South for good eats.,2.400,0.800,-0.160,0.745,-0.380,-0.890,-0.623
test.enc.prompt.txt::00324,CB. Little while,1.0,content_diversity,longer until lunch.,ago is the last time I saw him.,until he responds on his own CB radio via handset.,more and then you will receive the surprise of a lifetime.,til the fog clears and we can be back on the road.,4.550,0.522,-0.016,0.973,-0.223,-0.569,-0.186
test.enc.prompt.txt::00324,CB. Little while,0.0,content_diversity,to go until we get to go to lunch.,left before we get our lunch break.,left of this boring day before we get to take off for lunch.,til the lunch bell rings.,"yet, and then it's off to lunch at McDonalds!",2.800,0.748,-0.068,0.882,-0.324,-0.912,-0.537
test.enc.prompt.txt::00247,Nothing remotely like,1.0,content_diversity,eating a big breakfast.,dancing with your wife at the wedding.,singing Justin Bieber's greatest hits,falling down a hill,getting yelled at,4.550,0.472,-0.009,0.983,-0.096,-0.576,-0.046
test.enc.prompt.txt::00247,Nothing remotely like,0.0,content_diversity,being super full and satisfied.,getting to taste many different foods.,starting the day off right.,doing exactly what I want to do.,feeding myself with great food.,3.600,0.539,-0.003,0.993,-0.190,-0.712,-0.326
test.enc.prompt.txt::00291,It is a,1.0,content_diversity,good day to die.,strange world in which we live.,shame that we can't have sensible politicians in Washington.,song I don't mind hearing over and over.,cold and dreary saturday morning.,4.500,0.500,-0.008,0.975,-0.046,-0.589,-0.112
test.enc.prompt.txt::00291,It is a,0.0,content_diversity,joke of a democracy that we currently have.,horrible system of government that we rely on.,pity we can't trust our elected officials.,truth widely acknowledged that American politicians are corrupt.,regrettable situation in which we find ourselves this election cycle.,3.050,0.789,-0.028,0.965,-0.223,-0.780,-0.346
test.enc.prompt.txt::00328,"Yeah, brother, look,",1.0,content_diversity,I can drink four cans of beer in one sitting.,the solar eclipse is about to happen so you can become blind.,your life is much more meaningful than you think.,you need to break up with that girl because she is ruining your life.,you mean a lot to my every day life.,4.250,0.559,-0.033,0.955,-0.146,-0.623,-0.128
test.enc.prompt.txt::00328,"Yeah, brother, look,",0.0,content_diversity,you make my life that much better and I love you for that!,you bring the sunshine in my life when I wake up.,you mean much more to me than you think.,your presence provides more meaning in my life and I wouldn't know what to do without you.,life wouldn't be the same without you in my life.,3.300,0.557,-0.096,0.887,-0.307,-0.818,-0.505
test.enc.prompt.txt::00337,"To help, Jack,",1.0,content_diversity,we must first find him,he has to admit he has a problem,I have to find a way to get more money,we have to get more people,he has to come home,3.700,0.600,-0.074,0.860,-0.354,-0.631,-0.364
test.enc.prompt.txt::00337,"To help, Jack,",0.0,content_diversity,i have to get another job,i have to get a loan,i have to borrow some money from someone,ask friends to give me more money,get an advance on my pay next week,3.250,0.873,-0.098,0.876,-0.264,-0.797,-0.393
test.enc.prompt.txt::00333,It may have,1.0,content_diversity,"looked like the same person, but it's not.",gotten caught in the drain.,"looked the same, but it's not.",been hotter yesterday.,run off to hide in the woods.,4.250,0.461,-0.049,0.909,-0.217,-0.653,-0.202
test.enc.prompt.txt::00333,It may have,0.0,content_diversity,been somebody different.,been a look-alike.,been your doppleganger.,"looked similar, not completely.","seemed like an exact replica of you, but that's impossible.",2.900,0.943,-0.020,0.983,-0.219,-0.707,-0.332
test.enc.prompt.txt::00258,"Okay, I'll take",1.0,content_diversity,nothing!,a different one.,whatever is left over.,the first one I come to.,yours!,3.550,0.789,-0.005,0.987,-0.258,-0.632,-0.293
test.enc.prompt.txt::00258,"Okay, I'll take",0.0,content_diversity,the ones no one else chooses.,what no one else wants.,the least desirable one.,one when everyone else is done.,the last choice.,2.350,1.097,-0.067,0.898,-0.317,-0.835,-0.401
test.enc.prompt.txt::00316,See. Get your,1.0,content_diversity,"coat, it's going to be cold out.",facts straight.,sister and let's get on the road.,things together so we can get out of here.,tax refund early by filing early.,4.500,0.447,-0.005,0.981,-0.174,-0.603,-0.134
test.enc.prompt.txt::00316,See. Get your,0.0,content_diversity,head out of the clouds.,stuff together.,information from a better source.,head checked.,reality in order.,3.300,0.843,-0.006,0.988,-0.257,-0.657,-0.305
test.enc.prompt.txt::00250,What was the,1.0,content_diversity,the solution to that problem?,first thing that came to your mind?,cat doing in the tree?,object flying in the sky?,time he finished,4.550,0.415,-0.028,0.950,-0.127,-0.618,-0.181
test.enc.prompt.txt::00250,What was the,0.0,content_diversity,animal she was chasing up there?,height she was stuck at?,fire department doing to get her down?,cat's reaction when she got down?,firefighter saying after he got scratched in the face?,3.300,0.980,-0.025,0.963,-0.233,-0.719,-0.197
test.enc.prompt.txt::00321,You're not using,1.0,content_diversity,You're not using the same client version mobile legends,You're not using the default seccomp profile,You're not using our company's email,"You're not using our bank for the transactions, as statements were empty","You're not using the keyboard key "" fn """,3.950,0.350,-0.212,0.799,-0.267,-0.840,-0.400
test.enc.prompt.txt::00321,You're not using,0.0,content_diversity,You're not using your personal transactions by our bank. Statements found empty,You're not using our bank because statements found empty as you are not doing transactions,You're not using any transactions by our bank,"You're not using our bank, as statements found empty",You're not using our bank's transactions facility,2.300,0.900,-0.245,0.752,-0.545,-0.980,-0.771
test.enc.prompt.txt::00245,Still don't want,1.0,content_diversity,to be sad,to have any kids,sex without love,to use the metric system in the United States,to go to war,4.600,0.490,-0.035,0.957,-0.157,-0.570,-0.119
test.enc.prompt.txt::00245,Still don't want,0.0,content_diversity,to be tied down to a large family with too many mouths to feed,to lose my independence and freedom that kids take away,to grow up and settle down with a family,to bring a child into this declining society,to have to quit my job because someone has to take care of the kids,3.000,1.049,-0.058,0.939,-0.158,-0.762,-0.386
test.enc.prompt.txt::00256,Do you know,1.0,content_diversity,I am going to Florida next Saturday,I gots brand new girlfriend,I am making pasta for dinner,I have to work five hours of overtime next week,I wear my seatbelt in the front seat all the time,4.050,0.650,-0.038,0.953,-0.194,-0.636,-0.146
